FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20001,2025-12-30,2,D1,2,D1,2,D1,True,0.0003071788,0.2891439,0.57802796,0.123135544,0.0093585,2.694707e-05
20003,2022-01-04,0,None,0,None,0,None,True,0.6009542,0.3958172,0.0032118664,1.0285839e-05,3.834461e-06,2.598228e-06
20003,2022-01-11,0,None,0,None,0,None,True,0.62189996,0.3755463,0.0025364454,9.40086e-06,3.4837865e-06,4.444482e-06
20003,2022-01-18,0,None,0,None,0,None,True,0.616228,0.38122162,0.0025321993,9.655784e-06,3.5312507e-06,5.036405e-06
20003,2022-01-25,0,None,0,None,0,None,True,0.59714186,0.39995047,0.0028882227,9.965678e-06,3.2847593e-06,6.198368e-06
20003,2022-02-01,0,None,0,None,0,None,True,0.5627663,0.4331511,0.0040583345,1.3311343e-05,4.041578e-06,6.8780505e-06
20003,2022-02-08,0,None,0,None,0,None,True,0.55290914,0.44262248,0.0044439235,1.4103086e-05,4.26977e-06,6.143241e-06
20003,2022-02-15,0,None,0,None,1,D0,False,0.520369,0.47393125,0.005668102,1.8709461e-05,5.6337217e-06,7.3469873e-06
20003,2022-02-22,0,None,0,None,1,D0,False,0.50024676,0.49279654,0.006923963,1.9636667e-05,6.3110974e-06,6.7958745e-06
20003,2022-03-01,1,D0,0,None,1,D0,True,0.5073256,0.48612535,0.0065158075,1.9647514e-05,6.8979252e-06,6.6402085e-06
20003,2022-03-08,1,D0,1,D0,1,D0,True,0.016217813,0.64421743,0.3343767,0.0047043846,0.00029763236,0.00018599458
20003,2022-03-15,1,D0,1,D0,1,D0,True,0.008882427,0.6414375,0.34306204,0.006194553,0.00030179275,0.00012168443
20003,2022-03-22,0,None,1,D0,1,D0,False,0.01562354,0.677281,0.3013887,0.0052836714,0.00029807183,0.00012503928
20003,2022-03-29,0,None,0,None,1,D0,False,0.505965,0.48986664,0.0041466258,1.513261e-05,3.2339888e-06,3.3076099e-06
20003,2022-04-05,0,None,0,None,0,None,True,0.61963767,0.3783588,0.001987688,9.906933e-06,2.7688698e-06,3.1290726e-06
20003,2022-04-12,0,None,0,None,0,None,True,0.6436437,0.35443097,0.0019069695,1.0945525e-05,3.5542175e-06,3.832795e-06
20003,2022-04-19,0,None,0,None,0,None,True,0.5892781,0.40688175,0.0038048534,2.227169e-05,7.0493825e-06,6.0534294e-06
20003,2022-04-26,0,None,0,None,0,None,True,0.63487333,0.362695,0.0024083701,1.4003451e-05,4.8596594e-06,4.390483e-06
20003,2022-05-03,0,None,0,None,0,None,True,0.6843734,0.31448856,0.0011236165,7.768812e-06,3.0328201e-06,3.6323556e-06
20003,2022-05-10,0,None,0,None,0,None,True,0.7121952,0.28695565,0.0008340034,7.4374407e-06,3.0843987e-06,4.5959205e-06
20003,2022-05-17,0,None,0,None,0,None,True,0.71237177,0.28672108,0.0008890218,8.855717e-06,3.92059e-06,5.329607e-06
20003,2022-05-24,0,None,0,None,0,None,True,0.71892303,0.2801472,0.0009098124,1.0106538e-05,4.6864684e-06,5.133681e-06
20003,2022-05-31,0,None,0,None,0,None,True,0.7343733,0.26472935,0.0008758074,1.2090649e-05,5.110868e-06,4.414975e-06
20003,2022-06-07,0,None,0,None,0,None,True,0.7281024,0.2708205,0.0010515206,1.5216511e-05,6.316105e-06,4.032855e-06
20003,2022-06-14,0,None,0,None,0,None,True,0.72161657,0.2770598,0.0012895251,2.0208485e-05,8.54106e-06,5.3729673e-06
20003,2022-06-21,0,None,0,None,0,None,True,0.71905565,0.27941757,0.0014894404,2.2545337e-05,8.990067e-06,5.8152004e-06
20003,2022-06-28,0,None,0,None,0,None,True,0.7179541,0.28041792,0.0015884915,2.3833985e-05,9.300895e-06,6.2971126e-06
20003,2022-07-05,0,None,0,None,0,None,True,0.7089677,0.2891464,0.0018476362,2.3483915e-05,9.132571e-06,5.736176e-06
20003,2022-07-12,0,None,0,None,0,None,True,0.67467755,0.32218972,0.0030818044,3.192761e-05,1.1809341e-05,7.1646004e-06
20003,2022-07-19,1,D0,0,None,0,None,False,0.65297335,0.34249023,0.004476061,3.8461327e-05,1.3871587e-05,7.999308e-06
20003,2022-07-26,1,D0,1,D0,1,D0,True,0.0620528,0.5968491,0.32912213,0.010600206,0.0010978754,0.00027794612
20003,2022-08-02,1,D0,1,D0,1,D0,True,0.08804785,0.648078,0.2568389,0.006204676,0.00063809525,0.00019243236
20003,2022-08-09,2,D1,1,D0,1,D0,False,0.037468575,0.6143372,0.33570006,0.011384596,0.0009219748,0.00018758136
20003,2022-08-16,2,D1,2,D1,2,D1,True,0.00087745214,0.23300944,0.56247604,0.19388156,0.009363588,0.0003919186
20003,2022-08-23,2,D1,2,D1,2,D1,True,0.0006418959,0.17075622,0.5461038,0.26298413,0.018581618,0.0009324227
20003,2022-08-30,1,D0,2,D1,2,D1,False,0.0003013225,0.09417356,0.5483766,0.32847157,0.027445659,0.0012312905
20003,2022-09-06,1,D0,2,D1,2,D1,False,0.002066475,0.21761179,0.48661312,0.26535666,0.02663199,0.0017199174
20003,2022-09-13,1,D0,2,D1,2,D1,False,0.00393154,0.2934609,0.4939674,0.18787324,0.019575221,0.001191737
20003,2022-09-20,2,D1,2,D1,2,D1,True,0.0011589816,0.21758436,0.5060513,0.25090328,0.023254385,0.0010476224
20003,2022-09-27,2,D1,2,D1,2,D1,True,0.00014889028,0.04140762,0.44076446,0.42854184,0.085435405,0.0037017178
20003,2022-10-04,3,D2,3,D2,3,D2,True,5.695913e-05,0.00882723,0.23504329,0.5742449,0.16958389,0.012243749
20003,2022-10-11,3,D2,3,D2,3,D2,True,5.0187973e-05,0.0034446556,0.13073869,0.5774938,0.2540001,0.034272604
20003,2022-10-18,3,D2,3,D2,3,D2,True,5.489962e-05,0.0017226187,0.07662179,0.550669,0.28849414,0.08243744
20003,2022-10-25,3,D2,3,D2,3,D2,True,4.7917758e-05,0.00083912926,0.045212056,0.52209944,0.30538255,0.12641892
20003,2022-11-01,3,D2,3,D2,3,D2,True,6.557185e-05,0.0008645861,0.039814018,0.5050318,0.3126898,0.14153427
20003,2022-11-08,2,D1,3,D2,3,D2,False,0.0001050063,0.0013126265,0.044136565,0.49706218,0.31527305,0.14211057
20003,2022-11-15,2,D1,3,D2,3,D2,False,0.00010389636,0.0014632851,0.045895606,0.49065334,0.32389292,0.13799094
20003,2022-11-22,2,D1,3,D2,3,D2,False,9.612334e-05,0.001534592,0.048794366,0.49001735,0.33905378,0.1205038
20003,2022-11-29,2,D1,3,D2,3,D2,False,0.00012855566,0.0024087518,0.06261903,0.48711425,0.34117684,0.106552586
20003,2022-12-06,2,D1,3,D2,3,D2,False,0.00013877611,0.0027052872,0.067325346,0.49117833,0.33788985,0.10076242
20003,2022-12-13,2,D1,3,D2,3,D2,False,0.00014572937,0.0029154858,0.07319251,0.49776557,0.33076963,0.09521115
20003,2022-12-20,2,D1,3,D2,3,D2,False,0.00015874201,0.0034739797,0.08440184,0.5050349,0.32037565,0.08655487
20003,2022-12-27,2,D1,3,D2,3,D2,False,0.00019831464,0.0045543727,0.09868309,0.5085342,0.30721724,0.080812834
20003,2023-01-03,2,D1,3,D2,3,D2,False,0.0003577176,0.0087340735,0.13181745,0.48698726,0.3052064,0.06689712
20003,2023-01-10,2,D1,3,D2,3,D2,False,0.0003172773,0.006967743,0.13107105,0.49353647,0.30427164,0.06383577
20003,2023-01-17,2,D1,3,D2,3,D2,False,0.00058599556,0.009804753,0.1535949,0.48926505,0.27655157,0.070197724
20003,2023-01-24,2,D1,3,D2,3,D2,False,0.0012738967,0.0190302,0.19599755,0.46411738,0.25293705,0.0666439
20003,2023-01-31,2,D1,3,D2,3,D2,False,0.00082107185,0.013901819,0.19474036,0.4717165,0.2507148,0.068105415
20003,2023-02-07,2,D1,3,D2,3,D2,False,0.0004611657,0.0073386193,0.16125385,0.47805572,0.27287945,0.08001117
20003,2023-02-14,1,D0,3,D2,3,D2,False,0.000495576,0.0070159617,0.15712348,0.45694244,0.2983542,0.08006825
20003,2023-02-21,1,D0,2,D1,1,D0,True,0.09218977,0.20169714,0.25664783,0.20454046,0.18884218,0.056082632
20003,2023-02-28,1,D0,1,D0,1,D0,True,0.37677142,0.44889513,0.122490086,0.023954464,0.025032714,0.0028562502
20003,2023-03-07,1,D0,1,D0,1,D0,True,0.42680544,0.5112637,0.055571333,0.0036141502,0.0024385247,0.00030681788
20003,2023-03-14,0,None,1,D0,1,D0,False,0.40597454,0.54651684,0.044590987,0.0019218182,0.00085075095,0.00014514914
20003,2023-03-21,0,None,0,None,1,D0,False,0.5221882,0.46616417,0.01130731,0.0002365251,8.231218e-05,2.1503072e-05
20003,2023-03-28,0,None,1,D0,1,D0,False,0.47462922,0.5065597,0.018301396,0.00036150147,0.00011647545,3.16571e-05
20003,2023-04-04,0,None,1,D0,1,D0,False,0.4195688,0.54827684,0.031338386,0.0005906967,0.0001742465,5.0980307e-05
20003,2023-04-11,0,None,1,D0,1,D0,False,0.2995233,0.60190326,0.09560675,0.0022599362,0.0005227812,0.00018397381
20003,2023-04-18,0,None,1,D0,1,D0,False,0.17382398,0.6069027,0.20990926,0.0075007686,0.001281881,0.0005814262
20003,2023-04-25,1,D0,1,D0,1,D0,True,0.1396966,0.61455065,0.23497675,0.00872922,0.0013424465,0.00070433976
20003,2023-05-02,1,D0,2,D1,1,D0,True,0.011200429,0.37307954,0.47020128,0.13169666,0.010926389,0.0028957336
20003,2023-05-09,2,D1,2,D1,2,D1,True,0.0105209,0.35076314,0.45060283,0.16750498,0.016040944,0.0045672776
20003,2023-05-16,2,D1,2,D1,2,D1,True,0.013607154,0.32696712,0.42676616,0.19834413,0.025289023,0.009026366
20003,2023-05-23,2,D1,2,D1,1,D0,False,0.027117793,0.33812195,0.40064788,0.18803029,0.032529805,0.013552351
20003,2023-05-30,2,D1,2,D1,1,D0,False,0.025777379,0.320033,0.3970096,0.20056243,0.04013172,0.016485829
20003,2023-06-06,1,D0,2,D1,2,D1,False,0.0067109675,0.2132771,0.40117052,0.27758592,0.076766826,0.02448866
20003,2023-06-13,1,D0,1,D0,1,D0,True,0.10922414,0.40010118,0.29540873,0.12032863,0.05188237,0.023054944
20003,2023-06-20,2,D1,1,D0,1,D0,False,0.12623332,0.43575764,0.28863126,0.095476195,0.03927197,0.014629643
20003,2023-06-27,2,D1,2,D1,2,D1,True,0.0012307473,0.14562544,0.40283,0.3168165,0.11348361,0.02001373
20003,2023-07-04,3,D2,2,D1,2,D1,False,0.0004994875,0.09276114,0.3974596,0.3514347,0.1343862,0.023458866
20003,2023-07-11,3,D2,2,D1,2,D1,False,0.0007424652,0.086599566,0.35886553,0.3525053,0.15690489,0.044382304
20003,2023-07-18,3,D2,3,D2,2,D1,False,0.0006999287,0.07357823,0.3402031,0.35810438,0.16919431,0.058220055
20003,2023-07-25,3,D2,3,D2,2,D1,False,0.00060231454,0.04694397,0.2942834,0.32658345,0.2165789,0.115007915
20003,2023-08-01,3,D2,3,D2,4,D3,False,0.0006762221,0.03455823,0.23967612,0.27632704,0.24689765,0.20186481
20003,2023-08-08,3,D2,5,D4,4,D3,False,0.0009471982,0.032224808,0.19008207,0.216471,0.25932333,0.30095154
20003,2023-08-15,3,D2,5,D4,4,D3,False,0.0010157293,0.028467497,0.17784971,0.20161918,0.2636852,0.32736278
20003,2023-08-22,3,D2,5,D4,4,D3,False,0.0003563208,0.009969171,0.13467084,0.19261788,0.29983562,0.36255026
20003,2023-08-29,3,D2,5,D4,4,D3,False,0.00016053263,0.004103898,0.09790045,0.1750151,0.34102646,0.38179353
20003,2023-09-05,3,D2,5,D4,4,D3,False,9.4110976e-05,0.0019492225,0.051254664,0.13076977,0.36120993,0.45472226
20003,2023-09-12,3,D2,5,D4,5,D4,False,3.6067697e-05,0.0004198694,0.012476033,0.076839514,0.3439348,0.56629366
20003,2023-09-19,4,D3,5,D4,5,D4,False,1.9959438e-05,0.0001286196,0.0033395407,0.045316935,0.30016765,0.6510273
20003,2023-09-26,4,D3,5,D4,5,D4,False,1.2361949e-05,6.314628e-05,0.0017775813,0.03923013,0.29383796,0.6650789
20003,2023-10-03,4,D3,5,D4,5,D4,False,8.867712e-06,4.3234537e-05,0.0012862622,0.037732173,0.29128066,0.6696488
20003,2023-10-10,4,D3,5,D4,5,D4,False,5.760685e-06,2.5464136e-05,0.000997211,0.040321197,0.2954531,0.6631973
20003,2023-10-17,4,D3,5,D4,5,D4,False,5.9095505e-06,2.2436208e-05,0.001033761,0.04744035,0.3051383,0.64635926
20003,2023-10-24,4,D3,5,D4,5,D4,False,7.570437e-06,2.7824904e-05,0.0012359249,0.055379666,0.31326044,0.6300885
20003,2023-10-31,3,D2,5,D4,5,D4,False,2.3511238e-05,7.8239435e-05,0.0022859597,0.0696249,0.32241425,0.6055732
20003,2023-11-07,3,D2,5,D4,5,D4,False,2.7591575e-05,8.484356e-05,0.002912512,0.08469328,0.3264118,0.58586997
20003,2023-11-14,3,D2,5,D4,5,D4,False,3.320511e-05,0.00010458825,0.00391019,0.10284304,0.331601,0.56150806
20003,2023-11-21,3,D2,5,D4,5,D4,False,8.219e-05,0.0002975921,0.00754197,0.12835495,0.3359924,0.52773094
20003,2023-11-28,3,D2,5,D4,4,D3,False,0.00010834543,0.0004110131,0.010680384,0.16428109,0.3321162,0.492403
20003,2023-12-05,2,D1,5,D4,4,D3,False,0.00010997231,0.00044256248,0.012303963,0.19256078,0.33198655,0.46259624
20003,2023-12-12,2,D1,5,D4,4,D3,False,0.0003229871,0.001357432,0.020759381,0.2212593,0.34159324,0.41470766
20003,2023-12-19,2,D1,4,D3,4,D3,False,0.0022320466,0.012431146,0.07085517,0.269254,0.3420775,0.30315012
20003,2023-12-26,2,D1,4,D3,4,D3,False,0.055475727,0.15584385,0.18339306,0.1982572,0.24664664,0.16038361
20003,2024-01-02,2,D1,1,D0,1,D0,False,0.11417475,0.27670884,0.21502481,0.15786451,0.16581658,0.07041047
20003,2024-01-09,2,D1,1,D0,1,D0,False,0.17735268,0.4021103,0.22578596,0.09635077,0.080102175,0.018298086
20003,2024-01-16,2,D1,1,D0,1,D0,False,0.11950712,0.4360017,0.25832927,0.1041196,0.07179101,0.010251392
20003,2024-01-23,2,D1,1,D0,1,D0,False,0.065299846,0.441697,0.31334603,0.11403549,0.059738133,0.005883474
20003,2024-01-30,2,D1,1,D0,1,D0,False,0.055450752,0.48417944,0.3163488,0.096396394,0.044708785,0.002915967
20003,2024-02-06,2,D1,1,D0,1,D0,False,0.03769827,0.46942696,0.33834007,0.09978629,0.05251647,0.0022319914
20003,2024-02-13,1,D0,2,D1,1,D0,True,0.012256166,0.3587147,0.38864166,0.14217041,0.09594541,0.0022716294
20003,2024-02-20,1,D0,1,D0,1,D0,True,0.06625891,0.60181516,0.27844945,0.036163427,0.016819391,0.0004936585
20003,2024-02-27,1,D0,1,D0,1,D0,True,0.056074653,0.63807386,0.27174404,0.025515378,0.008365633,0.00022645813
20003,2024-03-05,1,D0,1,D0,1,D0,True,0.021072121,0.60236746,0.34430483,0.027254028,0.0049116933,8.981173e-05
20003,2024-03-12,1,D0,1,D0,1,D0,True,0.016245384,0.60459745,0.35358676,0.022695983,0.0028230755,5.13639e-05
20003,2024-03-19,1,D0,1,D0,1,D0,True,0.08797072,0.747914,0.16060334,0.003113593,0.0003836606,1.4715787e-05
20003,2024-03-26,1,D0,1,D0,1,D0,True,0.09413062,0.74355215,0.15933934,0.0026776441,0.000285814,1.4459478e-05
20003,2024-04-02,1,D0,1,D0,1,D0,True,0.060258172,0.72496337,0.21040314,0.0040173125,0.00034198695,1.586067e-05
20003,2024-04-09,1,D0,1,D0,1,D0,True,0.022885833,0.67478716,0.29378694,0.0080210185,0.0005034639,1.563391e-05
20003,2024-04-16,2,D1,1,D0,1,D0,False,0.012478569,0.63787943,0.3381656,0.010897193,0.0005630262,1.6169543e-05
20003,2024-04-23,2,D1,2,D1,2,D1,True,0.00016219591,0.22570711,0.584918,0.18269235,0.0064687612,5.1509072e-05
20003,2024-04-30,0,None,2,D1,2,D1,False,0.00024102653,0.20573878,0.5512488,0.22947975,0.013113016,0.0001786392
20003,2024-05-07,0,None,0,None,0,None,True,0.5739097,0.42179918,0.004226489,4.5290195e-05,1.33418325e-05,5.974473e-06
20003,2024-05-14,0,None,0,None,0,None,True,0.6995873,0.29963306,0.000767156,7.286926e-06,3.4608026e-06,1.7128442e-06
20003,2024-05-21,0,None,0,None,0,None,True,0.77022845,0.22918397,0.0005745747,6.883089e-06,4.282527e-06,1.7736221e-06
20003,2024-05-28,0,None,0,None,0,None,True,0.7994348,0.20000799,0.0005428162,7.463317e-06,5.012971e-06,1.9390143e-06
20003,2024-06-04,0,None,0,None,0,None,True,0.76353705,0.23568766,0.0007580464,9.386028e-06,5.715964e-06,2.1907406e-06
20003,2024-06-11,0,None,0,None,0,None,True,0.78871673,0.21061037,0.00065743,8.212106e-06,5.1785883e-06,2.0900318e-06
20003,2024-06-18,0,None,0,None,0,None,True,0.78157115,0.21753737,0.0008696554,1.1182102e-05,7.113391e-06,3.512881e-06
20003,2024-06-25,0,None,0,None,0,None,True,0.7725993,0.22652656,0.0008534868,1.05354475e-05,6.3483126e-06,3.7956347e-06
20003,2024-07-02,0,None,0,None,0,None,True,0.7749274,0.22421136,0.00083715294,1.1652429e-05,7.1485056e-06,5.3573135e-06
20003,2024-07-09,0,None,0,None,0,None,True,0.733976,0.264891,0.001102396,1.4618468e-05,8.535013e-06,7.4413183e-06
20003,2024-07-16,0,None,0,None,0,None,True,0.6795279,0.31906226,0.0013686558,1.8402265e-05,1.09398725e-05,1.1821988e-05
20003,2024-07-23,0,None,0,None,0,None,True,0.634598,0.36354074,0.0018004874,2.4299903e-05,1.4427538e-05,2.2065888e-05
20003,2024-07-30,1,D0,0,None,0,None,False,0.6294895,0.368434,0.0019755536,3.0250767e-05,1.9482231e-05,5.1183917e-05
20003,2024-08-06,1,D0,1,D0,1,D0,True,0.09417505,0.6451337,0.23387855,0.01892864,0.003201769,0.0046823686
20003,2024-08-13,1,D0,1,D0,1,D0,True,0.09137603,0.6846515,0.19723785,0.015852364,0.003349615,0.0075326487
20003,2024-08-20,1,D0,1,D0,1,D0,True,0.10023014,0.705921,0.17029354,0.011853934,0.0031051678,0.008596278
20003,2024-08-27,1,D0,1,D0,1,D0,True,0.10846278,0.7205611,0.15016086,0.009473367,0.00270412,0.00863774
20003,2024-09-03,1,D0,1,D0,1,D0,True,0.09425155,0.71836686,0.16372599,0.011550911,0.0030402136,0.00906452
20003,2024-09-10,1,D0,1,D0,1,D0,True,0.08636123,0.7193976,0.16919196,0.012819543,0.0033011513,0.008928456
20003,2024-09-17,1,D0,1,D0,1,D0,True,0.07539453,0.7208156,0.17987655,0.013756947,0.0030923137,0.00706402
20003,2024-09-24,1,D0,1,D0,1,D0,True,0.05670249,0.670765,0.22947365,0.028013607,0.0057198657,0.0093253795
20003,2024-10-01,1,D0,1,D0,1,D0,True,0.17814118,0.73852676,0.07688549,0.002392784,0.000679006,0.0033747093
20003,2024-10-08,1,D0,1,D0,1,D0,True,0.054203294,0.67415446,0.24042492,0.023774168,0.0033333274,0.0041098436
20003,2024-10-15,1,D0,1,D0,1,D0,True,0.02393835,0.5665368,0.34606946,0.056072675,0.0049074013,0.0024753532
20003,2024-10-22,2,D1,1,D0,1,D0,False,0.0151172085,0.5140407,0.39237186,0.07230259,0.004810166,0.0013573484
20003,2024-10-29,2,D1,2,D1,2,D1,True,0.001989036,0.29586244,0.48683596,0.2032396,0.011311047,0.00076187577
20003,2024-11-05,1,D0,2,D1,1,D0,True,0.0075518074,0.36556023,0.45184436,0.15922087,0.014872965,0.0009497827
20003,2024-11-12,1,D0,1,D0,1,D0,True,0.41436455,0.55296755,0.030926509,0.0012770989,0.00033081905,0.00013354525
20003,2024-11-19,1,D0,1,D0,1,D0,True,0.4601859,0.5182088,0.020366076,0.0008509303,0.00027003608,0.00011824982
20003,2024-11-26,1,D0,1,D0,1,D0,True,0.42483515,0.552182,0.02177363,0.00084941665,0.0002728043,8.704316e-05
20003,2024-12-03,1,D0,1,D0,1,D0,True,0.29806754,0.6538677,0.045899097,0.0016736921,0.0004242669,6.768424e-05
20003,2024-12-10,1,D0,1,D0,1,D0,True,0.19425632,0.73162854,0.07148753,0.002155072,0.00043015406,4.235193e-05
20003,2024-12-17,1,D0,1,D0,1,D0,True,0.075701095,0.7682992,0.15211037,0.0034330296,0.00043169988,2.4678066e-05
20003,2024-12-24,1,D0,1,D0,1,D0,True,0.083252616,0.79296297,0.121822245,0.0017690053,0.0001800425,1.3181406e-05
20003,2024-12-31,1,D0,1,D0,1,D0,True,0.0913412,0.8007813,0.10655873,0.001201043,0.000109097404,8.62284e-06
20003,2025-01-07,1,D0,1,D0,1,D0,True,0.13160749,0.7851053,0.08247098,0.0007452615,6.586398e-05,5.1161605e-06
20003,2025-01-14,1,D0,1,D0,1,D0,True,0.070298724,0.8025844,0.12599896,0.0010365291,7.793393e-05,3.4129237e-06
20003,2025-01-21,1,D0,1,D0,1,D0,True,0.05480918,0.8008564,0.14317495,0.0010778268,7.892828e-05,2.6601176e-06
20003,2025-01-28,1,D0,1,D0,1,D0,True,0.02527577,0.76385844,0.20895743,0.0017985647,0.00010739212,2.3770538e-06
20003,2025-02-04,1,D0,1,D0,1,D0,True,0.02121563,0.7549801,0.22178724,0.0019071718,0.000107767315,2.0662367e-06
20003,2025-02-11,1,D0,1,D0,1,D0,True,0.010185862,0.7224515,0.264074,0.0031427157,0.00014394459,1.9871177e-06
20003,2025-02-18,1,D0,1,D0,1,D0,True,0.009863893,0.7256873,0.26135373,0.0029583,0.00013481617,1.8674793e-06
20003,2025-02-25,1,D0,1,D0,1,D0,True,0.008402452,0.712279,0.27588072,0.0032750163,0.00016052679,2.3207942e-06
20003,2025-03-04,1,D0,1,D0,1,D0,True,0.005927343,0.6873715,0.30204263,0.004434253,0.00022121455,3.0837177e-06
20003,2025-03-11,1,D0,1,D0,1,D0,True,0.004676874,0.6517476,0.33654633,0.0066871084,0.0003370663,5.072357e-06
20003,2025-03-18,1,D0,1,D0,1,D0,True,0.006149582,0.6566048,0.33028272,0.0065753283,0.0003802143,7.241285e-06
20003,2025-03-25,1,D0,1,D0,1,D0,True,0.008562448,0.6749606,0.3100654,0.006014452,0.00038648563,1.0721214e-05
20003,2025-04-01,1,D0,1,D0,1,D0,True,0.018962696,0.72052234,0.25655684,0.003667326,0.00027681436,1.3975449e-05
20003,2025-04-08,1,D0,1,D0,1,D0,True,0.034554955,0.7353937,0.22673813,0.0030146996,0.0002760376,2.2445998e-05
20003,2025-04-15,1,D0,1,D0,1,D0,True,0.03620144,0.7180145,0.24159029,0.0037789573,0.00037798038,3.6790425e-05
20003,2025-04-22,0,None,1,D0,1,D0,False,0.16650926,0.71546817,0.116344206,0.0014272127,0.00020606864,4.5149143e-05
20003,2025-04-29,0,None,0,None,0,None,True,0.63429433,0.36406744,0.0016221983,1.0417166e-05,3.8402886e-06,1.6837117e-06
20003,2025-05-06,0,None,0,None,0,None,True,0.66592133,0.33286718,0.0011947198,1.0169713e-05,4.45308e-06,2.2215925e-06
20003,2025-05-13,0,None,0,None,0,None,True,0.6797173,0.31888393,0.0013735773,1.5120343e-05,6.642335e-06,3.4377265e-06
20003,2025-05-20,0,None,0,None,0,None,True,0.71585816,0.28318098,0.0009382765,1.2968999e-05,5.762719e-06,3.7633151e-06
20003,2025-05-27,0,None,0,None,0,None,True,0.7261071,0.27292663,0.00094023155,1.4665899e-05,6.4300534e-06,4.9374803e-06
20003,2025-06-03,0,None,0,None,0,None,True,0.74530625,0.25387955,0.000788834,1.3630042e-05,6.2011927e-06,5.498497e-06
20003,2025-06-10,0,None,0,None,0,None,True,0.74842995,0.25077802,0.0007647355,1.3880837e-05,6.851058e-06,6.5444488e-06
20003,2025-06-17,0,None,0,None,0,None,True,0.7709175,0.22843261,0.00062186597,1.3088488e-05,7.3160113e-06,7.5804714e-06
20003,2025-06-24,0,None,0,None,0,None,True,0.7494736,0.24985445,0.00064444134,1.2666992e-05,7.5741877e-06,7.2746666e-06
20003,2025-07-01,0,None,0,None,0,None,True,0.75564146,0.24368979,0.00064027443,1.2498386e-05,8.177942e-06,7.772328e-06
20003,2025-07-08,0,None,0,None,0,None,True,0.7372586,0.2619322,0.00077697064,1.3681982e-05,9.7729535e-06,8.875094e-06
20003,2025-07-15,0,None,0,None,0,None,True,0.7427037,0.2564934,0.00076741417,1.3569719e-05,1.0487087e-05,1.1414195e-05
20003,2025-07-22,0,None,0,None,0,None,True,0.75520283,0.24406336,0.0006963959,1.28224465e-05,1.1213115e-05,1.3386096e-05
20003,2025-07-29,0,None,0,None,0,None,True,0.7658823,0.2333282,0.0007384559,1.5072676e-05,1.5366806e-05,2.065567e-05
20003,2025-08-05,0,None,0,None,0,None,True,0.7496617,0.24948993,0.0007798987,1.8112198e-05,1.8649469e-05,3.1699412e-05
20003,2025-08-12,0,None,0,None,0,None,True,0.7475473,0.25151494,0.00084688404,2.1509637e-05,2.258671e-05,4.6850048e-05
20003,2025-08-19,0,None,0,None,0,None,True,0.73891866,0.2601027,0.00088175613,2.1640586e-05,2.308341e-05,5.2151147e-05
20003,2025-08-26,0,None,0,None,0,None,True,0.71725523,0.28168663,0.0009654085,2.080745e-05,2.1500238e-05,5.0415845e-05
20003,2025-09-02,0,None,0,None,0,None,True,0.7455503,0.25367704,0.0006976983,1.6501073e-05,1.6785803e-05,4.1707222e-05
20003,2025-09-09,0,None,0,None,0,None,True,0.72932047,0.26989573,0.0007202529,1.4986785e-05,1.4835666e-05,3.3757624e-05
20003,2025-09-16,1,D0,0,None,0,None,False,0.7172949,0.28187954,0.0007656746,1.5178825e-05,1.3420148e-05,3.129588e-05
20003,2025-09-23,0,None,0,None,0,None,True,0.64609396,0.35046676,0.0032111434,6.758213e-05,5.2503125e-05,0.000108069406
