FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31001,2025-10-28,0,None,0,None,0,None,True,0.7930312,0.20692626,4.2281477e-05,9.851306e-08,1.0000392e-07,7.499011e-08
31001,2025-11-04,0,None,0,None,0,None,True,0.72305363,0.27686107,8.507628e-05,8.9415856e-08,8.682176e-08,8.112908e-08
31001,2025-11-11,0,None,0,None,0,None,True,0.7268119,0.27310246,8.542141e-05,7.300214e-08,7.821298e-08,7.427179e-08
31001,2025-11-18,0,None,0,None,0,None,True,0.7726852,0.22724572,6.862345e-05,8.347426e-08,1.4151703e-07,1.668251e-07
31001,2025-11-25,0,None,0,None,0,None,True,0.82966864,0.17030033,3.0798965e-05,2.8646129e-08,6.268788e-08,9.829493e-08
31001,2025-12-02,0,None,0,None,0,None,True,0.88245755,0.117523625,1.8585126e-05,3.5578502e-08,6.938643e-08,1.1028756e-07
31001,2025-12-09,0,None,0,None,0,None,True,0.89932203,0.100663155,1.4597928e-05,3.2420616e-08,6.419227e-08,1.0812719e-07
31001,2025-12-16,0,None,0,None,0,None,True,0.8977768,0.10220447,1.8363135e-05,4.676388e-08,9.051118e-08,1.5365535e-07
31001,2025-12-23,0,None,0,None,0,None,True,0.88974524,0.11022911,2.5210142e-05,7.435009e-08,1.3463165e-07,2.3738765e-07
31001,2025-12-30,1,D0,0,None,0,None,False,0.883731,0.116245635,2.3000353e-05,6.322781e-08,1.1465337e-07,1.9575177e-07
31003,2022-01-04,1,D0,1,D0,1,D0,True,0.05331403,0.7532134,0.1934663,2.0508207e-06,3.177426e-07,3.84265e-06
31003,2022-01-11,1,D0,1,D0,1,D0,True,0.050145797,0.74545157,0.20439509,2.7866047e-06,4.0177017e-07,4.4399253e-06
31003,2022-01-18,1,D0,1,D0,1,D0,True,0.054746438,0.74627125,0.19897556,2.5067268e-06,3.8699864e-07,3.9012084e-06
31003,2022-01-25,1,D0,1,D0,1,D0,True,0.04673324,0.74658966,0.20666902,4.0278574e-06,5.116117e-07,3.5258406e-06
31003,2022-02-01,1,D0,1,D0,1,D0,True,0.031175943,0.71430725,0.25450104,9.809886e-06,9.2425614e-07,5.0585413e-06
31003,2022-02-08,2,D1,1,D0,1,D0,False,0.017383432,0.6802277,0.30236304,1.91934e-05,1.1834384e-06,5.406204e-06
31003,2022-02-15,2,D1,2,D1,2,D1,True,1.018802e-05,0.07223868,0.9022303,0.0255173,3.14658e-06,3.860861e-07
31003,2022-02-22,2,D1,2,D1,2,D1,True,7.363799e-06,0.048782397,0.9099711,0.041233588,4.851436e-06,5.883126e-07
31003,2022-03-01,3,D2,2,D1,2,D1,False,1.0475179e-05,0.043366097,0.8944593,0.06215301,9.766167e-06,1.3098464e-06
31003,2022-03-08,3,D2,3,D2,3,D2,True,1.7902946e-06,0.00045643086,0.18900548,0.7978728,0.012650199,1.3371942e-05
31003,2022-03-15,3,D2,3,D2,3,D2,True,1.0439799e-05,0.00045624984,0.13638385,0.8020233,0.06098045,0.00014569251
31003,2022-03-22,3,D2,3,D2,3,D2,True,2.0043602e-05,0.00079618994,0.16470721,0.779233,0.05504919,0.00019443581
31003,2022-03-29,3,D2,3,D2,3,D2,True,2.1006324e-05,0.00062804844,0.14956357,0.7564994,0.092799045,0.0004889762
31003,2022-04-05,3,D2,4,D3,4,D3,False,5.6896057e-05,0.00018642712,0.00920368,0.13109991,0.78291804,0.07653501
31003,2022-04-12,4,D3,4,D3,4,D3,True,2.2383694e-05,3.923294e-05,0.0005599266,0.023293,0.72829807,0.24778734
31003,2022-04-19,4,D3,4,D3,4,D3,True,1.4669008e-06,2.608186e-06,6.497508e-06,0.0009655501,0.5746066,0.42441732
31003,2022-04-26,4,D3,4,D3,4,D3,True,1.6937984e-06,4.537445e-06,3.1091728e-05,0.005679122,0.71864134,0.27564213
31003,2022-05-03,4,D3,4,D3,4,D3,True,0.00019799922,0.00036182883,0.0027740567,0.12768477,0.7394438,0.12953769
31003,2022-05-10,4,D3,4,D3,4,D3,True,0.00022967346,0.00043629415,0.005008644,0.29211742,0.63372886,0.068479106
31003,2022-05-17,4,D3,4,D3,4,D3,True,7.4014846e-05,0.00020215633,0.009446699,0.43194732,0.52716655,0.031163203
31003,2022-05-24,4,D3,4,D3,4,D3,True,0.000100437996,0.00026415597,0.015066191,0.4772493,0.48421028,0.02310969
31003,2022-05-31,3,D2,3,D2,4,D3,False,0.00037695508,0.0007478905,0.022983175,0.4964363,0.45674086,0.022714844
31003,2022-06-07,3,D2,3,D2,3,D2,True,2.4159179e-05,0.0009723415,0.21431628,0.76405203,0.020554615,8.0615806e-05
31003,2022-06-14,3,D2,3,D2,3,D2,True,4.4043577e-06,0.00045073353,0.20135756,0.7926396,0.0055400077,7.6044457e-06
31003,2022-06-21,3,D2,3,D2,3,D2,True,1.0149543e-06,0.00018021635,0.16760702,0.8295374,0.002673236,1.1640503e-06
31003,2022-06-28,3,D2,3,D2,3,D2,True,9.317772e-07,9.482006e-05,0.13107176,0.8641514,0.0046788147,2.322665e-06
31003,2022-07-05,3,D2,3,D2,3,D2,True,1.4607496e-06,0.00018171557,0.16645241,0.8288542,0.0045072935,2.8408874e-06
31003,2022-07-12,3,D2,3,D2,3,D2,True,3.5117112e-06,0.00039607444,0.19957106,0.7955448,0.0044790297,5.4977036e-06
31003,2022-07-19,3,D2,3,D2,3,D2,True,1.0316455e-05,0.00052615785,0.18076658,0.8147991,0.0038832314,1.46893435e-05
31003,2022-07-26,3,D2,3,D2,3,D2,True,2.4617168e-05,0.00052883086,0.1619928,0.8280681,0.009323339,6.222583e-05
31003,2022-08-02,3,D2,3,D2,3,D2,True,3.4575187e-05,0.00084006286,0.18438262,0.80801857,0.006663642,6.0606617e-05
31003,2022-08-09,3,D2,3,D2,3,D2,True,9.1609574e-05,0.0005303734,0.12202505,0.8539393,0.022996617,0.0004170176
31003,2022-08-16,4,D3,4,D3,4,D3,True,5.255599e-05,3.8574628e-05,0.0018095246,0.26116344,0.63253915,0.10439668
31003,2022-08-23,4,D3,4,D3,4,D3,True,1.2530343e-05,8.43049e-06,0.0001238308,0.053753052,0.7070945,0.23900759
31003,2022-08-30,4,D3,4,D3,4,D3,True,1.7926083e-06,1.9849936e-06,4.7804706e-06,0.002778112,0.5897437,0.4074697
31003,2022-09-06,5,D4,4,D3,4,D3,False,2.795471e-07,4.8215986e-07,5.9930613e-07,0.0005993191,0.5557047,0.44369462
31003,2022-09-13,5,D4,4,D3,4,D3,False,5.907351e-07,1.0100973e-06,1.8085547e-06,0.001260613,0.56380016,0.43493578
31003,2022-09-20,5,D4,5,D4,5,D4,True,1.4294329e-06,3.8947883e-06,1.7180196e-06,0.00014239282,0.34094754,0.65890306
31003,2022-09-27,5,D4,5,D4,5,D4,True,1.0971804e-07,3.0120643e-07,1.3149752e-07,3.5209546e-06,0.08425503,0.9157409
31003,2022-10-04,5,D4,5,D4,5,D4,True,5.116092e-08,1.5781035e-07,7.680487e-08,1.7859821e-06,0.060263917,0.939734
31003,2022-10-11,5,D4,5,D4,5,D4,True,9.161118e-08,2.9254863e-07,1.5519917e-07,4.773221e-06,0.09425909,0.9057356
31003,2022-10-18,5,D4,5,D4,5,D4,True,5.538281e-08,1.9157727e-07,1.11301475e-07,4.2993406e-06,0.08739925,0.912596
31003,2022-10-25,5,D4,5,D4,5,D4,True,2.4365283e-08,1.13420285e-07,8.0141746e-08,6.125607e-06,0.13293427,0.8670594
31003,2022-11-01,5,D4,5,D4,5,D4,True,9.246151e-08,4.0056233e-07,2.5318602e-07,1.2094811e-05,0.15893738,0.84104973
31003,2022-11-08,5,D4,5,D4,5,D4,True,1.6468783e-07,7.114646e-07,4.892386e-07,1.5220548e-05,0.13335222,0.8666312
31003,2022-11-15,5,D4,5,D4,5,D4,True,8.313514e-08,3.8374262e-07,3.0691479e-07,6.9195753e-06,0.07974956,0.92024285
31003,2022-11-22,5,D4,5,D4,5,D4,True,5.7861968e-08,2.8661174e-07,2.552936e-07,5.0250596e-06,0.060418725,0.9395756
31003,2022-11-29,5,D4,5,D4,5,D4,True,1.2534464e-07,6.1073337e-07,5.730781e-07,1.3653544e-05,0.09500812,0.9049768
31003,2022-12-06,5,D4,5,D4,5,D4,True,1.5831968e-07,7.7702515e-07,9.150967e-07,2.3329836e-05,0.11671191,0.8832629
31003,2022-12-13,5,D4,5,D4,5,D4,True,1.1287964e-06,4.4502913e-06,8.442599e-06,0.00038354838,0.34656477,0.6530376
31003,2022-12-20,5,D4,5,D4,5,D4,True,2.5441248e-06,9.95238e-06,2.452666e-05,0.00080375245,0.364358,0.63480115
31003,2022-12-27,5,D4,5,D4,5,D4,True,2.235743e-06,7.993838e-06,2.6746007e-05,0.001096169,0.39847127,0.6003957
31003,2023-01-03,5,D4,5,D4,5,D4,True,6.541191e-06,2.0219812e-05,6.942191e-05,0.0024946528,0.43486363,0.56254554
31003,2023-01-10,5,D4,5,D4,5,D4,True,6.328087e-06,1.9980393e-05,6.511292e-05,0.0021626416,0.39840987,0.59933615
31003,2023-01-17,5,D4,5,D4,5,D4,True,6.0122093e-06,1.8609177e-05,6.343291e-05,0.0035805963,0.48639718,0.5099341
31003,2023-01-24,5,D4,4,D3,4,D3,False,3.441585e-05,8.903005e-05,0.00027105323,0.013280511,0.5386203,0.4477047
31003,2023-01-31,5,D4,5,D4,5,D4,True,1.217938e-05,4.208312e-05,9.380729e-05,0.0045339037,0.413516,0.58180207
31003,2023-02-07,5,D4,5,D4,5,D4,True,3.769567e-06,1.5049507e-05,2.156065e-05,0.0007096965,0.24912398,0.750126
31003,2023-02-14,5,D4,5,D4,5,D4,True,3.751809e-06,1.4684934e-05,2.177212e-05,0.00080232805,0.27878553,0.720372
31003,2023-02-21,5,D4,5,D4,5,D4,True,5.711158e-06,2.1171136e-05,3.4333156e-05,0.0014860114,0.3735663,0.62488645
31003,2023-02-28,4,D3,5,D4,5,D4,False,6.6232155e-06,2.8428387e-05,3.2777498e-05,0.0006565563,0.23627047,0.76300514
31003,2023-03-07,3,D2,5,D4,5,D4,False,3.5767318e-06,1.5306643e-05,2.0192208e-05,0.00050011434,0.2301521,0.7693087
31003,2023-03-14,3,D2,3,D2,3,D2,True,8.406545e-05,0.0004136202,0.015044959,0.57673466,0.40455583,0.003166858
31003,2023-03-21,3,D2,3,D2,3,D2,True,2.2732376e-05,0.00018340886,0.019834887,0.7412771,0.23853324,0.00014866747
31003,2023-03-28,3,D2,3,D2,3,D2,True,1.26364675e-05,0.00023664549,0.032598667,0.84897655,0.11814229,3.331775e-05
31003,2023-04-04,3,D2,3,D2,3,D2,True,1.2248574e-05,0.0002527875,0.035468232,0.9011931,0.06305258,2.106817e-05
31003,2023-04-11,3,D2,3,D2,3,D2,True,1.7891336e-05,0.00020580384,0.02432472,0.85716,0.118190095,0.000101570324
31003,2023-04-18,3,D2,3,D2,3,D2,True,2.2394099e-05,0.00022121037,0.024491936,0.8167319,0.15833414,0.00019838609
31003,2023-04-25,4,D3,3,D2,3,D2,False,2.7778062e-05,0.00012216366,0.010787848,0.60251707,0.3852979,0.00124725
31003,2023-05-02,4,D3,4,D3,4,D3,True,2.3457915e-06,4.7990748e-06,6.1724175e-05,0.16398324,0.8142233,0.021724606
31003,2023-05-09,4,D3,4,D3,4,D3,True,3.9384677e-06,1.0733526e-05,0.00012971956,0.20669262,0.7852162,0.007946771
31003,2023-05-16,3,D2,4,D3,4,D3,False,0.00012912456,0.0003312517,0.0025081574,0.34802884,0.644942,0.004060654
31003,2023-05-23,3,D2,3,D2,3,D2,True,4.1002022e-05,0.0014239392,0.09514427,0.86034507,0.043024268,2.1416394e-05
31003,2023-05-30,3,D2,3,D2,3,D2,True,8.41977e-06,0.0008320955,0.10077151,0.8889977,0.009388089,2.1206145e-06
31003,2023-06-06,3,D2,3,D2,3,D2,True,5.867952e-06,0.00086954527,0.1090858,0.886242,0.0037961903,6.439951e-07
31003,2023-06-13,3,D2,3,D2,3,D2,True,2.57571e-06,0.0003150284,0.06929326,0.92676234,0.0036263247,4.6065523e-07
31003,2023-06-20,3,D2,3,D2,3,D2,True,3.1766936e-06,0.0003214664,0.063153304,0.93297786,0.0035436691,5.1281603e-07
31003,2023-06-27,3,D2,3,D2,3,D2,True,9.28211e-06,0.0004930594,0.06401592,0.91618925,0.01929001,2.4164697e-06
31003,2023-07-04,3,D2,3,D2,3,D2,True,1.2915027e-05,0.0016129549,0.114722535,0.8758991,0.0077517466,8.057963e-07
31003,2023-07-11,3,D2,3,D2,3,D2,True,1.30832e-05,0.0012727433,0.0960293,0.89248836,0.01019558,8.3476505e-07
31003,2023-07-18,3,D2,3,D2,3,D2,True,5.63062e-06,0.00075501564,0.07788177,0.9175087,0.0038486286,2.4641216e-07
31003,2023-07-25,3,D2,3,D2,3,D2,True,3.9379297e-06,0.0005991754,0.07106394,0.92555505,0.0027777748,1.6715906e-07
31003,2023-08-01,2,D1,3,D2,3,D2,False,2.8817828e-06,0.0008679795,0.09186568,0.90582967,0.0014336858,8.5828034e-08
31003,2023-08-08,2,D1,2,D1,2,D1,True,0.000101168676,0.11159245,0.75467664,0.13361955,1.01710375e-05,6.506243e-08
31003,2023-08-15,2,D1,2,D1,2,D1,True,4.5224508e-05,0.07520675,0.8741404,0.050605826,1.8235891e-06,3.7814015e-08
31003,2023-08-22,2,D1,2,D1,2,D1,True,2.8855607e-06,0.025397152,0.8849894,0.0896094,1.2763635e-06,8.134387e-09
31003,2023-08-29,2,D1,2,D1,2,D1,True,2.8841603e-06,0.031233443,0.88781536,0.080947176,1.1523255e-06,7.497673e-09
31003,2023-09-05,2,D1,2,D1,2,D1,True,1.0586309e-06,0.016858803,0.8366597,0.1464775,2.9376392e-06,1.3631188e-08
31003,2023-09-12,2,D1,2,D1,2,D1,True,2.5043303e-06,0.02351362,0.81820273,0.15827464,6.5084755e-06,4.1799602e-08
31003,2023-09-19,2,D1,2,D1,2,D1,True,2.1215274e-06,0.027542822,0.8450789,0.1273741,2.1132541e-06,1.2060163e-08
31003,2023-09-26,2,D1,2,D1,2,D1,True,5.2879474e-05,0.14146607,0.83555895,0.02292139,7.4643157e-07,2.8320121e-08
31003,2023-10-03,2,D1,2,D1,2,D1,True,2.6441905e-06,0.035408802,0.8998028,0.06478477,9.4163613e-07,8.460622e-09
31003,2023-10-10,2,D1,2,D1,2,D1,True,7.487033e-06,0.071825475,0.89017344,0.037993174,4.6603304e-07,7.707099e-09
31003,2023-10-17,1,D0,2,D1,2,D1,False,0.0001018498,0.16691965,0.81738937,0.015588437,6.3995856e-07,3.4847197e-08
31003,2023-10-24,1,D0,1,D0,1,D0,True,0.1340405,0.72134477,0.14459828,1.5563022e-05,3.7340232e-07,4.81493e-07
31003,2023-10-31,0,None,1,D0,1,D0,False,0.29622525,0.68035066,0.023421438,2.2885838e-06,2.0538118e-07,1.8144297e-07
31003,2023-11-07,0,None,0,None,0,None,True,0.57256967,0.42701805,0.00041180907,4.0619042e-07,1.4885191e-07,4.5268617e-08
31003,2023-11-14,0,None,0,None,0,None,True,0.6630966,0.3368354,6.747037e-05,2.4478481e-07,1.2711179e-07,2.1148134e-08
31003,2023-11-21,0,None,0,None,0,None,True,0.76492095,0.23505485,2.3724295e-05,3.0838964e-07,1.9114925e-07,2.7783512e-08
31003,2023-11-28,0,None,0,None,0,None,True,0.8179626,0.18202089,1.5604404e-05,5.639462e-07,2.9356028e-07,3.9936772e-08
31003,2023-12-05,0,None,0,None,0,None,True,0.8153091,0.18467565,1.44633605e-05,4.5826502e-07,2.40131e-07,3.18672e-08
31003,2023-12-12,0,None,0,None,0,None,True,0.8203478,0.17963442,1.6535054e-05,8.755645e-07,4.150866e-07,5.64505e-08
31003,2023-12-19,0,None,0,None,0,None,True,0.87022924,0.12976192,8.311862e-06,3.3373976e-07,1.513214e-07,2.2183496e-08
31003,2023-12-26,0,None,0,None,0,None,True,0.9068079,0.09318846,3.3014758e-06,1.19204046e-07,6.1085046e-08,9.885318e-09
31003,2024-01-02,0,None,0,None,0,None,True,0.91457975,0.08541695,3.013797e-06,1.3966444e-07,7.29228e-08,1.1374291e-08
31003,2024-01-09,0,None,0,None,0,None,True,0.9219985,0.077998705,2.5940708e-06,8.976189e-08,4.5860315e-08,7.615896e-09
31003,2024-01-16,0,None,0,None,0,None,True,0.9247648,0.075232804,2.2780505e-06,1.0395886e-07,5.2203358e-08,8.124582e-09
31003,2024-01-23,0,None,0,None,0,None,True,0.92119664,0.07880085,2.2103793e-06,1.655148e-07,7.194968e-08,8.411123e-09
31003,2024-01-30,0,None,0,None,0,None,True,0.92137307,0.07862376,2.8908614e-06,2.3982076e-07,9.024827e-08,1.0245384e-08
31003,2024-02-06,0,None,0,None,0,None,True,0.920187,0.079809844,2.8720908e-06,1.6424495e-07,6.630654e-08,8.743067e-09
31003,2024-02-13,0,None,0,None,0,None,True,0.8994261,0.10056809,5.3089193e-06,3.2276057e-07,1.2447977e-07,1.6865812e-08
31003,2024-02-20,0,None,0,None,0,None,True,0.844585,0.1553932,1.9911542e-05,1.3342038e-06,5.175607e-07,8.309473e-08
31003,2024-02-27,0,None,0,None,0,None,True,0.790474,0.20945425,6.701363e-05,3.2691974e-06,1.2549821e-06,2.7365635e-07
31003,2024-03-05,0,None,0,None,0,None,True,0.67810583,0.32166326,0.0002267869,2.6750147e-06,1.0267311e-06,3.336323e-07
31003,2024-03-12,0,None,0,None,0,None,True,0.66545665,0.3343187,0.00022149905,2.0479936e-06,7.8793965e-07,2.816949e-07
31003,2024-03-19,1,D0,0,None,0,None,False,0.5980191,0.40140322,0.0005731374,3.0627994e-06,1.0081686e-06,3.8659172e-07
31003,2024-03-26,0,None,1,D0,1,D0,False,0.09320017,0.8107216,0.09607419,3.934174e-06,6.049945e-08,5.1410776e-08
31003,2024-04-02,0,None,0,None,0,None,True,0.5227251,0.47585696,0.0014136404,2.917515e-06,9.744141e-07,3.9662743e-07
31003,2024-04-09,0,None,0,None,0,None,True,0.62320054,0.37631,0.0004824033,4.6300293e-06,1.9039876e-06,4.8498947e-07
31003,2024-04-16,0,None,0,None,0,None,True,0.64413804,0.3552613,0.00058204005,1.2472438e-05,5.046424e-06,1.0233167e-06
31003,2024-04-23,0,None,0,None,0,None,True,0.80697495,0.19282484,0.00019311614,5.03234e-06,1.6824077e-06,4.198529e-07
31003,2024-04-30,0,None,0,None,0,None,True,0.92590123,0.074079625,1.8652712e-05,2.5416932e-07,9.026795e-08,4.14152e-08
31003,2024-05-07,0,None,0,None,0,None,True,0.93623245,0.06376156,5.546123e-06,2.3297709e-07,9.915974e-08,2.7253098e-08
31003,2024-05-14,0,None,0,None,0,None,True,0.925986,0.074009,4.213223e-06,5.7753954e-07,2.3024981e-07,4.5425868e-08
31003,2024-05-21,0,None,0,None,0,None,True,0.9301936,0.069801114,4.334153e-06,6.7154326e-07,2.4743125e-07,4.5755602e-08
31003,2024-05-28,0,None,0,None,0,None,True,0.9298036,0.07019191,3.6672386e-06,5.7420544e-07,2.2121445e-07,3.544667e-08
31003,2024-06-04,0,None,0,None,0,None,True,0.9225967,0.07739792,4.326786e-06,7.3184816e-07,2.888269e-07,4.6670117e-08
31003,2024-06-11,0,None,0,None,0,None,True,0.8971876,0.10279887,1.1469639e-05,1.369985e-06,5.8867e-07,1.2288636e-07
31003,2024-06-18,0,None,0,None,0,None,True,0.9044822,0.09551053,6.7036954e-06,3.5149912e-07,1.8033383e-07,4.1740822e-08
31003,2024-06-25,0,None,0,None,0,None,True,0.91352344,0.08647099,4.900127e-06,3.6542096e-07,1.7470666e-07,3.5004636e-08
31003,2024-07-02,0,None,0,None,0,None,True,0.913523,0.08647063,5.165982e-06,8.359789e-07,3.5795054e-07,5.33773e-08
31003,2024-07-09,0,None,0,None,0,None,True,0.89978987,0.10020382,5.0921512e-06,8.3127316e-07,3.612961e-07,4.7126637e-08
31003,2024-07-16,0,None,0,None,0,None,True,0.87613976,0.12384717,1.0473681e-05,1.8233014e-06,7.822002e-07,1.06727704e-07
31003,2024-07-23,0,None,0,None,0,None,True,0.76015955,0.23980373,3.268856e-05,2.2826944e-06,1.4157442e-06,2.1634129e-07
31003,2024-07-30,0,None,0,None,0,None,True,0.6360258,0.36367702,0.0002763331,1.2716221e-05,6.446671e-06,1.6517104e-06
31003,2024-08-06,1,D0,1,D0,1,D0,True,0.36764902,0.609637,0.022645772,5.942955e-05,5.7119623e-06,2.9890823e-06
31003,2024-08-13,1,D0,1,D0,1,D0,True,0.087229714,0.7207353,0.19189039,0.00014053012,2.9580874e-06,1.1422031e-06
31003,2024-08-20,1,D0,1,D0,1,D0,True,0.028889088,0.6367927,0.3318031,0.0024719865,3.4483877e-05,8.610246e-06
31003,2024-08-27,1,D0,1,D0,1,D0,True,0.012287213,0.5971662,0.38704675,0.0034674583,2.5570685e-05,6.7624665e-06
31003,2024-09-03,1,D0,1,D0,1,D0,True,0.007206787,0.567692,0.4181687,0.0068797725,4.3366887e-05,9.4529805e-06
31003,2024-09-10,1,D0,1,D0,1,D0,True,0.0043236883,0.52149093,0.46432504,0.009801711,4.865486e-05,9.928956e-06
31003,2024-09-17,2,D1,2,D1,1,D0,False,0.0036251866,0.46320695,0.51823527,0.01483797,8.1383805e-05,1.3238906e-05
31003,2024-09-24,2,D1,2,D1,2,D1,True,2.4888666e-05,0.028280621,0.60524726,0.36572716,0.0007073894,1.2716833e-05
31003,2024-10-01,2,D1,3,D2,3,D2,False,1.7549706e-05,0.00827512,0.4030711,0.5816908,0.0068026395,0.00014279647
31003,2024-10-08,3,D2,3,D2,3,D2,True,3.3666965e-05,0.0014241943,0.16108781,0.7194303,0.11585486,0.0021690568
31003,2024-10-15,3,D2,4,D3,4,D3,False,1.46035945e-05,6.763668e-05,0.010043967,0.40533143,0.56507504,0.01946733
31003,2024-10-22,3,D2,4,D3,4,D3,False,1.6091057e-05,6.236539e-05,0.005378866,0.33141577,0.6305819,0.032544967
31003,2024-10-29,3,D2,4,D3,4,D3,False,1.0222881e-05,3.5879e-05,0.0024550024,0.23603639,0.71857613,0.042886395
31003,2024-11-05,3,D2,4,D3,4,D3,False,2.0299183e-05,7.096872e-05,0.0019349346,0.164001,0.7831794,0.050793428
31003,2024-11-12,3,D2,4,D3,4,D3,False,0.00013324873,0.00050739944,0.015736,0.37922195,0.5930339,0.011367501
31003,2024-11-19,3,D2,4,D3,4,D3,False,0.0001672177,0.00061821635,0.015564472,0.38090163,0.59427017,0.008478393
31003,2024-11-26,3,D2,4,D3,4,D3,False,3.6932994e-05,0.0001257712,0.0030399482,0.24191122,0.74199,0.012896139
31003,2024-12-03,3,D2,4,D3,4,D3,False,1.6446189e-05,5.3463555e-05,0.00123676,0.14999165,0.83574665,0.012954973
31003,2024-12-10,3,D2,4,D3,4,D3,False,9.222048e-06,2.8585837e-05,0.00061659876,0.097572446,0.8874143,0.01435884
31003,2024-12-17,3,D2,4,D3,4,D3,False,2.2469665e-06,6.3735574e-06,0.00011992555,0.037095685,0.9421418,0.020633943
31003,2024-12-24,3,D2,3,D2,3,D2,True,3.0604024e-05,0.00032460294,0.048599374,0.575765,0.37454242,0.0007379803
31003,2024-12-31,3,D2,3,D2,3,D2,True,9.1147085e-06,0.0009949626,0.19576913,0.7845843,0.018627347,1.5138834e-05
31003,2025-01-07,3,D2,3,D2,3,D2,True,2.6628627e-06,0.000934055,0.20428781,0.79236406,0.002410434,9.76648e-07
31003,2025-01-14,3,D2,3,D2,3,D2,True,2.1166854e-06,0.0007372691,0.17903121,0.81829244,0.0019361675,7.6600895e-07
31003,2025-01-21,3,D2,3,D2,3,D2,True,2.040277e-06,0.0006406215,0.16805379,0.8294542,0.0018485555,7.88336e-07
31003,2025-01-28,3,D2,3,D2,3,D2,True,2.5830059e-06,0.0005765494,0.15227519,0.84361917,0.0035248634,1.6260733e-06
31003,2025-02-04,3,D2,3,D2,3,D2,True,3.0034705e-06,0.0006749687,0.15583505,0.84039325,0.0030921453,1.581384e-06
31003,2025-02-11,3,D2,3,D2,3,D2,True,5.010532e-06,0.0009531752,0.16821127,0.8264522,0.0043753064,3.1103061e-06
31003,2025-02-18,3,D2,3,D2,3,D2,True,7.007654e-06,0.001997753,0.20658383,0.7894913,0.0019188891,1.2248828e-06
31003,2025-02-25,3,D2,3,D2,3,D2,True,6.901268e-06,0.0016291811,0.19093233,0.8059177,0.0015128995,9.548618e-07
31003,2025-03-04,3,D2,3,D2,3,D2,True,1.4292542e-05,0.0021814601,0.19818695,0.7968671,0.002747367,2.8677377e-06
31003,2025-03-11,3,D2,3,D2,3,D2,True,2.60691e-05,0.003188,0.21521291,0.77885437,0.0027149864,3.726789e-06
31003,2025-03-18,3,D2,3,D2,3,D2,True,7.922249e-05,0.0039477735,0.23000593,0.7580892,0.007852519,2.5300273e-05
31003,2025-03-25,3,D2,3,D2,3,D2,True,0.00014076749,0.003975336,0.20461333,0.768681,0.022522625,6.687019e-05
31003,2025-04-01,3,D2,3,D2,3,D2,True,8.015869e-05,0.0048348494,0.24532083,0.7410181,0.008728185,1.7865212e-05
31003,2025-04-08,3,D2,3,D2,3,D2,True,9.460352e-05,0.0059075807,0.27045807,0.71901286,0.0045144935,1.2319593e-05
31003,2025-04-15,3,D2,3,D2,3,D2,True,0.0002793551,0.0041500144,0.23008837,0.73317206,0.032136776,0.0001734168
31003,2025-04-22,3,D2,3,D2,3,D2,True,0.0001229775,0.0022797678,0.17280373,0.7825011,0.04218433,0.00010813589
31003,2025-04-29,3,D2,3,D2,3,D2,True,2.4745766e-05,0.0020024832,0.2055498,0.7862404,0.0061768475,5.6844683e-06
31003,2025-05-06,4,D3,3,D2,3,D2,False,2.9519579e-05,0.0010574076,0.1551469,0.83278143,0.010971369,1.3347787e-05
31003,2025-05-13,4,D3,4,D3,4,D3,True,1.4875211e-05,4.3091808e-05,0.0009313313,0.141616,0.81230587,0.045088727
31003,2025-05-20,4,D3,4,D3,4,D3,True,7.1101626e-05,0.00023938442,0.006030238,0.39396015,0.5944674,0.0052318163
31003,2025-05-27,4,D3,4,D3,4,D3,True,5.5904475e-05,0.00024500926,0.00785,0.42180976,0.56716007,0.0028792713
31003,2025-06-03,4,D3,4,D3,4,D3,True,1.7981687e-05,7.945834e-05,0.0034200887,0.38855976,0.6041489,0.003773729
31003,2025-06-10,3,D2,4,D3,4,D3,False,1.976829e-05,9.227203e-05,0.00430744,0.41195568,0.5811421,0.0024826922
31003,2025-06-17,3,D2,3,D2,3,D2,True,1.0186873e-06,0.00036737556,0.19508453,0.79296046,0.011584618,2.026263e-06
31003,2025-06-24,3,D2,3,D2,3,D2,True,3.1494585e-07,0.00033460607,0.22238028,0.77545696,0.0018276565,1.9237298e-07
31003,2025-07-01,2,D1,3,D2,3,D2,False,2.8258144e-06,0.0018423322,0.32851207,0.66790086,0.0017414315,3.612361e-07
31003,2025-07-08,1,D0,2,D1,2,D1,False,0.0013432187,0.29259995,0.6262118,0.07982158,2.2883809e-05,5.647438e-07
31003,2025-07-15,0,None,1,D0,1,D0,False,0.12899813,0.6345466,0.23615529,0.00029103996,4.6643177e-06,4.2183306e-06
31003,2025-07-22,0,None,0,None,0,None,True,0.6179881,0.38131538,0.0006930014,2.472433e-06,4.9569906e-07,4.5690467e-07
31003,2025-07-29,0,None,0,None,0,None,True,0.73661715,0.26328316,9.845028e-05,8.610735e-07,2.3833448e-07,1.4044096e-07
31003,2025-08-05,0,None,0,None,0,None,True,0.82188076,0.17808725,3.0486446e-05,1.0806436e-06,3.6430163e-07,7.773862e-08
31003,2025-08-12,0,None,0,None,0,None,True,0.7933576,0.20660561,3.5215442e-05,1.1471141e-06,3.9525077e-07,5.315635e-08
