FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20003,2022-03-15,1,D0,3,D2,3,D2,False,0.005601749,0.04351164,0.13088769,0.34018525,0.28802666,0.19178693
20003,2022-03-22,0,None,3,D2,3,D2,False,0.005344765,0.042305052,0.12937571,0.3458945,0.28380564,0.19327433
20003,2022-03-29,0,None,3,D2,3,D2,False,0.0057767318,0.03974532,0.12343379,0.34068146,0.28347948,0.20688322
20003,2022-04-05,0,None,3,D2,3,D2,False,0.0067186393,0.045259763,0.13669547,0.3498666,0.27310005,0.18835948
20003,2022-04-12,0,None,3,D2,3,D2,False,0.0069696787,0.047223117,0.13960394,0.3455051,0.27758592,0.18311219
20003,2022-04-19,0,None,3,D2,3,D2,False,0.008278199,0.053434193,0.14763027,0.33846906,0.2760479,0.1761404
20003,2022-04-26,0,None,3,D2,3,D2,False,0.01047196,0.061164208,0.15658504,0.32706508,0.2687064,0.17600727
20003,2022-05-03,0,None,3,D2,3,D2,False,0.01354331,0.06530008,0.16235036,0.31099388,0.25912637,0.18868604
20003,2022-05-10,0,None,3,D2,3,D2,False,0.017305432,0.07006843,0.17082034,0.3047796,0.26035014,0.17667603
20003,2022-05-17,0,None,3,D2,3,D2,False,0.020747224,0.076383546,0.1768393,0.30095354,0.26242453,0.16265191
20003,2022-05-24,0,None,3,D2,2,D1,False,0.029909886,0.09580335,0.20779863,0.27616024,0.2547158,0.13561212
20003,2022-05-31,0,None,4,D3,2,D1,False,0.037172325,0.0912379,0.2074429,0.26272595,0.265747,0.135674
20003,2022-06-07,0,None,4,D3,2,D1,False,0.040944833,0.08430922,0.2082203,0.26124436,0.26622805,0.13905336
20003,2022-06-14,0,None,3,D2,2,D1,False,0.039427165,0.07882345,0.19978136,0.27194798,0.26446652,0.14555356
20003,2022-06-21,0,None,3,D2,2,D1,False,0.03391167,0.06838624,0.19460484,0.2750379,0.27499604,0.15306327
20003,2022-06-28,0,None,4,D3,2,D1,False,0.031430725,0.06917599,0.20786653,0.2643422,0.26925546,0.15792908
20003,2022-07-05,0,None,3,D2,2,D1,False,0.029716384,0.065955676,0.20973472,0.2610614,0.26029176,0.17324011
20003,2022-07-12,0,None,4,D3,2,D1,False,0.025885683,0.0626838,0.20937526,0.2451644,0.26789075,0.18900006
20003,2022-07-19,1,D0,4,D3,5,D4,False,0.023095403,0.058438797,0.18551923,0.22958387,0.2846707,0.21869202
20003,2022-07-26,1,D0,4,D3,5,D4,False,0.026977262,0.050062742,0.15864512,0.21350259,0.28749952,0.26331273
20003,2022-08-02,1,D0,4,D3,5,D4,False,0.025906444,0.045971576,0.13480443,0.20239732,0.2972967,0.29362357
20003,2022-08-09,2,D1,5,D4,5,D4,False,0.02040784,0.032411166,0.09169197,0.18630837,0.32876477,0.34041592
20003,2022-08-16,2,D1,5,D4,5,D4,False,0.01573808,0.018127227,0.05182553,0.15994762,0.35864353,0.39571795
20003,2022-08-23,2,D1,5,D4,5,D4,False,0.011980949,0.010353126,0.03107086,0.14537725,0.36788645,0.43333137
20003,2022-08-30,1,D0,5,D4,5,D4,False,0.0071503357,0.004768835,0.016249495,0.12389568,0.37892285,0.4690128
20003,2022-09-06,1,D0,5,D4,5,D4,False,0.0050864755,0.003296889,0.011701552,0.12464343,0.38307706,0.47219455
20003,2022-09-13,1,D0,5,D4,5,D4,False,0.004205963,0.0027740255,0.009853494,0.124190114,0.3880894,0.47088706
20003,2022-09-20,2,D1,5,D4,5,D4,False,0.003872398,0.0028684565,0.010047393,0.13962317,0.38124892,0.46233967
20003,2022-09-27,2,D1,5,D4,5,D4,False,0.0035578224,0.002765998,0.009675998,0.14190625,0.38010374,0.46199018
20003,2022-10-04,3,D2,5,D4,5,D4,False,0.0032739302,0.0027190284,0.009197139,0.1451015,0.3771588,0.46254966
20003,2022-10-11,3,D2,5,D4,5,D4,False,0.0033377148,0.003199043,0.010055849,0.15421236,0.3732514,0.45594364
20003,2022-10-18,3,D2,5,D4,5,D4,False,0.003859782,0.0038251202,0.011074345,0.1580049,0.37213913,0.45109677
20003,2022-10-25,3,D2,5,D4,5,D4,False,0.003510878,0.0038647952,0.01034197,0.16016562,0.36195612,0.46016064
20003,2022-11-01,3,D2,5,D4,5,D4,False,0.005325386,0.0058119716,0.013000066,0.16741693,0.35398436,0.45446128
20003,2022-11-08,2,D1,5,D4,5,D4,False,0.0070859944,0.008184917,0.015519986,0.17617556,0.34865075,0.44438276
20003,2022-11-15,2,D1,5,D4,5,D4,False,0.007647209,0.009650077,0.017147914,0.18780594,0.34335366,0.43439513
20003,2022-11-22,2,D1,5,D4,5,D4,False,0.00800813,0.01082117,0.018474692,0.19800293,0.33865586,0.42603722
20003,2022-11-29,2,D1,5,D4,5,D4,False,0.008814365,0.0126927355,0.020528356,0.2021072,0.33823013,0.41762722
20003,2022-12-06,2,D1,5,D4,5,D4,False,0.008325199,0.012658269,0.021220226,0.20628665,0.33569768,0.41581202
20003,2022-12-13,2,D1,5,D4,5,D4,False,0.0087146135,0.014301569,0.023633737,0.21105365,0.33432776,0.40796864
20003,2022-12-20,2,D1,5,D4,5,D4,False,0.00907993,0.016063564,0.026685186,0.21241152,0.33275512,0.4030047
20003,2022-12-27,2,D1,5,D4,5,D4,False,0.008780178,0.015287336,0.026416643,0.21393605,0.3292211,0.40635872
20003,2023-01-03,2,D1,5,D4,5,D4,False,0.007980541,0.014822165,0.027070632,0.21393427,0.32412037,0.41207194
20003,2023-01-10,2,D1,5,D4,5,D4,False,0.007771847,0.014917004,0.028520197,0.20825137,0.32357973,0.41695982
20003,2023-01-17,2,D1,5,D4,5,D4,False,0.006998415,0.013699123,0.02913642,0.20855214,0.32115775,0.4204561
20003,2023-01-24,2,D1,5,D4,5,D4,False,0.005508993,0.012244312,0.02936005,0.20558369,0.32303017,0.42427275
20003,2023-01-31,2,D1,5,D4,5,D4,False,0.0042550927,0.010732017,0.028350906,0.20270307,0.33291775,0.42104113
20003,2023-02-07,2,D1,5,D4,5,D4,False,0.0032453178,0.009246868,0.028226966,0.20708403,0.34142354,0.41077322
20003,2023-02-14,1,D0,5,D4,5,D4,False,0.002616199,0.008311323,0.028363256,0.21628135,0.34801924,0.39640874
20003,2023-02-21,1,D0,5,D4,5,D4,False,0.0021150974,0.0073982603,0.028690742,0.22339799,0.3641583,0.37423962
20003,2023-02-28,1,D0,4,D3,5,D4,False,0.0019266343,0.0067201066,0.027644923,0.22738875,0.37310082,0.36321878
20003,2023-03-07,1,D0,4,D3,5,D4,False,0.0016231746,0.0061238613,0.026370857,0.23174629,0.3835847,0.35055116
20003,2023-03-14,0,None,4,D3,5,D4,False,0.0016430047,0.0067040627,0.029454712,0.24478891,0.39205837,0.32535085
20003,2023-03-21,0,None,4,D3,5,D4,False,0.0015762664,0.0063321395,0.028564777,0.2497957,0.40002173,0.3137094
20003,2023-03-28,0,None,4,D3,5,D4,False,0.0017279214,0.0068198363,0.031309273,0.25850612,0.40484285,0.29679397
20003,2023-04-04,0,None,4,D3,5,D4,False,0.0017247687,0.0064996756,0.030317668,0.26536494,0.4022833,0.29380962
20003,2023-04-11,0,None,4,D3,5,D4,False,0.0019419586,0.007277529,0.032625753,0.2717647,0.4008924,0.28549767
20003,2023-04-18,0,None,4,D3,5,D4,False,0.0022146408,0.007934369,0.033589218,0.27780405,0.40041226,0.2780454
20003,2023-04-25,1,D0,4,D3,5,D4,False,0.002476781,0.00793296,0.032809798,0.2813644,0.39996728,0.27544874
20003,2023-05-02,1,D0,4,D3,5,D4,False,0.003115202,0.0085634375,0.03546774,0.2846223,0.41221952,0.25601187
20003,2023-05-09,2,D1,4,D3,5,D4,False,0.0038548626,0.009034915,0.03708707,0.2833123,0.40924674,0.25746408
20003,2023-05-16,2,D1,4,D3,5,D4,False,0.0050595934,0.009522913,0.036497716,0.2783298,0.41005698,0.26053306
20003,2023-05-23,2,D1,4,D3,5,D4,False,0.006860006,0.0111192465,0.041063994,0.28484064,0.4133883,0.24272774
20003,2023-05-30,2,D1,4,D3,3,D2,False,0.011166764,0.018505197,0.06809401,0.28816333,0.4091567,0.20491396
20003,2023-06-06,1,D0,4,D3,3,D2,False,0.021699542,0.03553263,0.11793391,0.27250788,0.37054676,0.18177925
20003,2023-06-13,1,D0,4,D3,3,D2,False,0.03246073,0.055081148,0.1499652,0.2534081,0.3323801,0.1767047
20003,2023-06-20,2,D1,4,D3,3,D2,False,0.03640361,0.07419881,0.16420656,0.24518448,0.30191314,0.17809348
20003,2023-06-27,2,D1,4,D3,2,D1,True,0.04300841,0.08672174,0.17512247,0.2295477,0.2742475,0.19135216
20003,2023-07-04,3,D2,4,D3,5,D4,False,0.047897372,0.088274546,0.17092827,0.21418998,0.2666998,0.21201009
20003,2023-07-11,3,D2,4,D3,5,D4,False,0.048772335,0.082214415,0.16416784,0.1959288,0.2729088,0.23600781
20003,2023-07-18,3,D2,4,D3,5,D4,False,0.051067468,0.08380741,0.16824743,0.18103158,0.26229578,0.25355038
20003,2023-07-25,3,D2,5,D4,5,D4,False,0.0569966,0.082477055,0.16224773,0.16587918,0.25747734,0.27492213
20003,2023-08-01,3,D2,5,D4,5,D4,False,0.056843467,0.07887036,0.15391096,0.16226366,0.2559426,0.29216883
20003,2023-08-08,3,D2,5,D4,5,D4,False,0.061115425,0.07878096,0.14783627,0.16031192,0.24670427,0.3052512
20003,2023-08-15,3,D2,5,D4,5,D4,False,0.06275616,0.07671179,0.13981289,0.15671203,0.24155726,0.32244992
20003,2023-08-22,3,D2,5,D4,5,D4,False,0.06090369,0.073478766,0.12597269,0.1568166,0.24297467,0.3398536
20003,2023-08-29,3,D2,5,D4,5,D4,False,0.056011926,0.069501385,0.113266386,0.15876886,0.25344044,0.34901097
20003,2023-09-05,3,D2,5,D4,5,D4,False,0.046545032,0.05278974,0.08679062,0.16170424,0.27677962,0.37539077
20003,2023-09-12,3,D2,5,D4,5,D4,False,0.03700716,0.03672317,0.061744325,0.16485663,0.29864848,0.4010203
20003,2023-09-19,4,D3,5,D4,5,D4,False,0.025141008,0.0223093,0.04194366,0.16440229,0.32222793,0.42397586
20003,2023-09-26,4,D3,5,D4,5,D4,False,0.013936946,0.011827133,0.025273662,0.15620045,0.35630125,0.43646055
20003,2023-10-03,4,D3,5,D4,5,D4,False,0.007063952,0.005932564,0.014489894,0.14431915,0.38683775,0.44135666
20003,2023-10-10,4,D3,5,D4,5,D4,False,0.0051326784,0.004876895,0.011932924,0.14505138,0.40076742,0.43223873
20003,2023-10-17,4,D3,5,D4,5,D4,False,0.0041547124,0.0044271545,0.011209113,0.15452653,0.39561373,0.43006876
20003,2023-10-24,4,D3,5,D4,5,D4,False,0.004330293,0.00519785,0.012546055,0.16818331,0.3920391,0.41770342
20003,2023-10-31,3,D2,5,D4,5,D4,False,0.0041698143,0.00504089,0.011718358,0.1721285,0.3870833,0.4198591
20003,2023-11-07,3,D2,5,D4,5,D4,False,0.0040856623,0.005210377,0.01144223,0.17661667,0.38222826,0.42041683
20003,2023-11-14,3,D2,5,D4,5,D4,False,0.004949943,0.007155747,0.014311225,0.20054764,0.36722454,0.40581095
20003,2023-11-21,3,D2,5,D4,5,D4,False,0.005314568,0.00839296,0.015442879,0.20787781,0.3590396,0.4039322
20003,2023-11-28,3,D2,5,D4,5,D4,False,0.0055645187,0.009523205,0.017349236,0.21898739,0.34924728,0.3993284
20003,2023-12-05,2,D1,5,D4,5,D4,False,0.0051794653,0.009348523,0.017008692,0.21390203,0.34861827,0.40594295
20003,2023-12-12,2,D1,5,D4,5,D4,False,0.0051903287,0.009801954,0.01813147,0.21532364,0.34408703,0.4074655
20003,2023-12-19,2,D1,5,D4,5,D4,False,0.005506307,0.010753742,0.02100708,0.22992696,0.33213142,0.40067455
20003,2023-12-26,2,D1,5,D4,5,D4,False,0.0048993356,0.009828887,0.019599136,0.21955268,0.33666033,0.40945965
20003,2024-01-02,2,D1,5,D4,5,D4,False,0.004775706,0.009403701,0.020318516,0.22192964,0.33065838,0.41291404
20003,2024-01-09,2,D1,5,D4,5,D4,False,0.004483876,0.009380705,0.021532241,0.22318678,0.3307392,0.4106772
20003,2024-01-16,2,D1,5,D4,5,D4,False,0.0041358937,0.009113282,0.021421269,0.21382439,0.33300504,0.41850016
20003,2024-01-23,2,D1,5,D4,5,D4,False,0.0045820214,0.009581904,0.02238475,0.20979853,0.32726976,0.42638305
20003,2024-01-30,2,D1,5,D4,5,D4,False,0.006716887,0.013258865,0.029945558,0.21999033,0.32198665,0.40810174
20003,2024-02-06,2,D1,5,D4,5,D4,False,0.008651126,0.01686507,0.040329088,0.23516956,0.31861565,0.38036948
20003,2024-02-13,1,D0,5,D4,5,D4,False,0.011368643,0.022472372,0.05315168,0.25120214,0.31629968,0.34550545
20003,2024-02-20,1,D0,4,D3,5,D4,False,0.01655481,0.030492082,0.06749559,0.27087796,0.30763718,0.30694234
20003,2024-02-27,1,D0,4,D3,5,D4,False,0.018234355,0.037641104,0.08033604,0.29083693,0.31096515,0.26198643
20003,2024-03-05,1,D0,4,D3,3,D2,False,0.019072259,0.049438015,0.10194774,0.30284512,0.31832436,0.20837255
20003,2024-03-12,1,D0,4,D3,3,D2,False,0.018335154,0.054661978,0.111965045,0.3142834,0.31948805,0.18126635
20003,2024-03-19,1,D0,3,D2,3,D2,False,0.01757851,0.06786818,0.14680138,0.3129752,0.30869302,0.14608371
20003,2024-03-26,1,D0,3,D2,3,D2,False,0.017893571,0.07764367,0.17755876,0.30671257,0.2902769,0.12991454
20003,2024-04-02,1,D0,3,D2,3,D2,False,0.017035278,0.08918691,0.20054996,0.3003972,0.2776668,0.11516393
20003,2024-04-09,1,D0,3,D2,3,D2,False,0.017015733,0.09424264,0.20179424,0.29695874,0.27812,0.111868724
20003,2024-04-16,2,D1,3,D2,3,D2,False,0.01552576,0.08940655,0.19091332,0.29942113,0.2858432,0.11889009
20003,2024-04-23,2,D1,3,D2,3,D2,False,0.016935462,0.087572314,0.18993585,0.2950651,0.28798276,0.12250845
20003,2024-04-30,0,None,4,D3,3,D2,False,0.019221552,0.084585994,0.18520926,0.29025832,0.29176056,0.12896435
20003,2024-05-07,0,None,4,D3,3,D2,False,0.020054078,0.07951071,0.18855365,0.28417078,0.30028808,0.12742268
20003,2024-05-14,0,None,4,D3,2,D1,False,0.022922067,0.07557567,0.19537696,0.2744444,0.3034019,0.12827894
20003,2024-05-21,0,None,4,D3,2,D1,False,0.023520883,0.07321009,0.19496602,0.2744927,0.30509895,0.12871136
20003,2024-05-28,0,None,4,D3,2,D1,False,0.02427373,0.06930885,0.19742836,0.26591522,0.31200698,0.13106683
20003,2024-06-04,0,None,4,D3,2,D1,False,0.027026031,0.07113389,0.19785331,0.26334497,0.309002,0.13163981
20003,2024-06-11,0,None,4,D3,2,D1,False,0.028682025,0.0739155,0.19475394,0.26216984,0.30734834,0.13313039
20003,2024-06-18,0,None,4,D3,2,D1,False,0.031606045,0.07644869,0.1956513,0.25802982,0.29843125,0.13983294
20003,2024-06-25,0,None,4,D3,2,D1,False,0.035166696,0.079144366,0.19350435,0.24901392,0.28785974,0.15531096
20003,2024-07-02,0,None,4,D3,2,D1,False,0.041719858,0.08714726,0.18661492,0.22715703,0.27090305,0.18645789
20003,2024-07-09,0,None,4,D3,2,D1,False,0.04294695,0.08644951,0.18052302,0.208757,0.27200118,0.20932235
20003,2024-07-16,0,None,4,D3,5,D4,False,0.041273,0.07830407,0.17107956,0.19032036,0.27883402,0.24018897
20003,2024-07-23,0,None,4,D3,5,D4,False,0.038352504,0.07360903,0.17115377,0.17993574,0.27684045,0.26010847
20003,2024-07-30,1,D0,5,D4,5,D4,False,0.03629439,0.067172855,0.15895036,0.17325859,0.27886447,0.28545937
20003,2024-08-06,1,D0,5,D4,5,D4,False,0.033414807,0.057181668,0.12718284,0.1651237,0.28578267,0.33131433
20003,2024-08-13,1,D0,5,D4,5,D4,False,0.03590284,0.05408585,0.11691828,0.16297096,0.27373388,0.3563882
20003,2024-08-20,1,D0,5,D4,5,D4,False,0.03567973,0.04762175,0.10044385,0.15974768,0.27305323,0.38345373
20003,2024-08-27,1,D0,5,D4,5,D4,False,0.036072787,0.039227374,0.080723494,0.16069122,0.28362513,0.39966005
20003,2024-09-03,1,D0,5,D4,5,D4,False,0.02923082,0.029251665,0.061949827,0.1627095,0.3015997,0.41525847
20003,2024-09-10,1,D0,5,D4,5,D4,False,0.019630857,0.019449586,0.0427487,0.15799853,0.32430243,0.43586993
20003,2024-09-17,1,D0,5,D4,5,D4,False,0.013679467,0.011964806,0.028504299,0.15485944,0.3477115,0.4432805
20003,2024-09-24,1,D0,5,D4,5,D4,False,0.0076648206,0.0058124824,0.01575824,0.14610484,0.37254688,0.45211276
20003,2024-10-01,1,D0,5,D4,5,D4,False,0.00464688,0.003822306,0.010890547,0.14188616,0.3869582,0.45179588
20003,2024-10-08,1,D0,5,D4,5,D4,False,0.0029802902,0.0025558292,0.007810371,0.13716313,0.39694196,0.45254835
20003,2024-10-15,1,D0,5,D4,5,D4,False,0.0032454487,0.0036262681,0.009692094,0.15423557,0.4007282,0.4284724
20003,2024-10-22,2,D1,5,D4,5,D4,False,0.0030223306,0.0035990088,0.009256681,0.15372276,0.39895386,0.43144533
20003,2024-10-29,2,D1,5,D4,5,D4,False,0.0036987725,0.0043399353,0.01060941,0.16531508,0.39922258,0.41681418
20003,2024-11-05,1,D0,5,D4,5,D4,False,0.0042498354,0.004900986,0.011775261,0.18522754,0.3926671,0.40117928
20003,2024-11-12,1,D0,5,D4,5,D4,False,0.005815996,0.0064508165,0.014361851,0.20155036,0.3769929,0.39482802
20003,2024-11-19,1,D0,5,D4,5,D4,False,0.006081157,0.0079266485,0.016511746,0.22108687,0.36102322,0.38737032
20003,2024-11-26,1,D0,5,D4,5,D4,False,0.005715032,0.008839666,0.017281385,0.22382042,0.34951162,0.3948319
20003,2024-12-03,1,D0,5,D4,5,D4,False,0.0057361233,0.00984396,0.019608276,0.2364423,0.33521336,0.39315593
20003,2024-12-10,1,D0,5,D4,5,D4,False,0.0053549437,0.009660841,0.020066408,0.2400721,0.32722688,0.39761886
20003,2024-12-17,1,D0,5,D4,5,D4,False,0.0049674315,0.009404831,0.01981851,0.23661214,0.3226466,0.40655047
20003,2024-12-24,1,D0,5,D4,5,D4,False,0.0042448277,0.00793008,0.018631388,0.23812054,0.3186475,0.41242573
20003,2024-12-31,1,D0,5,D4,5,D4,False,0.003684172,0.00759201,0.018402983,0.23172349,0.31559017,0.4230072
20003,2025-01-07,1,D0,5,D4,5,D4,False,0.0031724477,0.006670254,0.017606495,0.230104,0.3108931,0.4315537
20003,2025-01-14,1,D0,5,D4,5,D4,False,0.0026423186,0.0059400755,0.01735314,0.22587894,0.30507413,0.44311148
20003,2025-01-21,1,D0,5,D4,5,D4,False,0.0020536873,0.005329142,0.016929343,0.21486433,0.30940354,0.45142
20003,2025-01-28,1,D0,5,D4,5,D4,False,0.0021915373,0.006029121,0.018984223,0.211761,0.32884026,0.4321939
20003,2025-02-04,1,D0,5,D4,5,D4,False,0.0020993894,0.0067001786,0.02074171,0.21069816,0.34544554,0.4143151
20003,2025-02-11,1,D0,5,D4,5,D4,False,0.0021567224,0.0077008097,0.024941476,0.21950874,0.35196438,0.39372787
20003,2025-02-18,1,D0,5,D4,5,D4,False,0.0020740281,0.007934147,0.026196085,0.22286539,0.35511374,0.38581666
20003,2025-02-25,1,D0,5,D4,5,D4,False,0.002272109,0.008220976,0.027457949,0.23369932,0.35955346,0.36879623
20003,2025-03-04,1,D0,4,D3,5,D4,False,0.0024732314,0.009081265,0.031998653,0.24785568,0.37495515,0.33363605
20003,2025-03-11,1,D0,4,D3,5,D4,False,0.0026608196,0.0091903405,0.034150634,0.2534748,0.39051735,0.31000605
20003,2025-03-18,1,D0,4,D3,5,D4,False,0.0026827194,0.010755285,0.040359773,0.2700071,0.40192088,0.27427417
20003,2025-03-25,1,D0,4,D3,5,D4,False,0.0027250333,0.012299469,0.046886988,0.28178403,0.40310833,0.2531962
20003,2025-04-01,1,D0,4,D3,5,D4,False,0.002894127,0.012753447,0.04804777,0.28985614,0.40007764,0.24637093
20003,2025-04-08,1,D0,4,D3,3,D2,False,0.0029891226,0.013641386,0.05263237,0.29384714,0.40365997,0.23322998
20003,2025-04-15,1,D0,4,D3,3,D2,False,0.0034255171,0.014474395,0.05776423,0.29775,0.4061468,0.220439
20003,2025-04-22,0,None,4,D3,3,D2,False,0.0042210217,0.014211812,0.05974252,0.2991392,0.4092844,0.21340105
20003,2025-04-29,0,None,4,D3,3,D2,False,0.0052719903,0.014405554,0.06390327,0.30386215,0.4097667,0.20279029
20003,2025-05-06,0,None,4,D3,3,D2,False,0.0068154745,0.01560053,0.07144898,0.30983183,0.3993317,0.19697157
20003,2025-05-13,0,None,4,D3,3,D2,False,0.009565972,0.022133557,0.10019272,0.31031013,0.38529083,0.17250684
20003,2025-05-20,0,None,4,D3,3,D2,False,0.012728343,0.028068358,0.124015905,0.3054399,0.36628628,0.16346113
20003,2025-05-27,0,None,4,D3,3,D2,False,0.014956626,0.03406008,0.14728642,0.29509425,0.35311374,0.15548886
20003,2025-06-03,0,None,4,D3,3,D2,False,0.020803032,0.046031747,0.1710001,0.27415735,0.34006688,0.14794087
20003,2025-06-10,0,None,4,D3,2,D1,False,0.03128306,0.06405825,0.18724583,0.2547561,0.3164925,0.14616425
20003,2025-06-17,0,None,4,D3,2,D1,False,0.043003995,0.08456893,0.18635018,0.24421977,0.29641023,0.14544684
20003,2025-06-24,0,None,4,D3,2,D1,False,0.057467017,0.10033402,0.1879776,0.22298603,0.265665,0.16557032
20003,2025-07-01,0,None,4,D3,2,D1,False,0.07011746,0.11181541,0.18817554,0.20087045,0.2430939,0.1859272
20003,2025-07-08,0,None,4,D3,2,D1,False,0.07313096,0.11239571,0.18880463,0.19149703,0.22527939,0.20889224
20003,2025-07-15,0,None,5,D4,5,D4,False,0.07605375,0.106083,0.18446627,0.17614388,0.22306576,0.23418736
20003,2025-07-22,0,None,5,D4,5,D4,False,0.08112546,0.09704512,0.1952264,0.1594233,0.21041223,0.25676742
20003,2025-07-29,0,None,5,D4,5,D4,False,0.09183726,0.098893054,0.20916198,0.15537998,0.18206136,0.26266637
20003,2025-08-05,0,None,5,D4,5,D4,False,0.09647412,0.100166105,0.20422675,0.1511387,0.17242363,0.27557075
20003,2025-08-12,0,None,5,D4,5,D4,False,0.09808014,0.09982338,0.19760945,0.15308934,0.15762231,0.29377538
20003,2025-08-19,0,None,5,D4,5,D4,False,0.098318115,0.097687855,0.1942248,0.15606007,0.15243909,0.30127007
20003,2025-08-26,0,None,5,D4,5,D4,False,0.104553506,0.10458921,0.19377671,0.15710092,0.14080636,0.29917333
20003,2025-09-02,0,None,5,D4,5,D4,False,0.12477607,0.1218578,0.20456098,0.1635329,0.124756075,0.26051614
20003,2025-09-09,0,None,5,D4,2,D1,False,0.15099533,0.13981527,0.21009344,0.17077681,0.11341193,0.21490714
20003,2025-09-16,1,D0,2,D1,2,D1,False,0.17188655,0.15555361,0.21347874,0.17474283,0.09808082,0.18625748
20003,2025-09-23,0,None,2,D1,0,None,True,0.2093326,0.18538566,0.21325354,0.17284504,0.07848364,0.14069954
20003,2025-09-30,0,None,0,None,0,None,True,0.26533383,0.23683739,0.20165959,0.16408534,0.060074154,0.0720096
20003,2025-10-07,0,None,0,None,0,None,True,0.31485912,0.2919677,0.17595194,0.14287354,0.04235011,0.03199761
20003,2025-10-14,1,D0,1,D0,0,None,False,0.3128406,0.321952,0.16932942,0.13820302,0.03886758,0.018807324
20003,2025-10-21,1,D0,1,D0,0,None,False,0.32271948,0.3452449,0.16239215,0.12616268,0.032278445,0.0112023745
20003,2025-10-28,1,D0,1,D0,0,None,False,0.30656594,0.35189408,0.16580832,0.13044374,0.033901837,0.011386084
20003,2025-11-04,1,D0,1,D0,0,None,False,0.27002868,0.35708264,0.17243826,0.14790389,0.0403016,0.012244956
20003,2025-11-11,1,D0,1,D0,1,D0,True,0.24003173,0.3546667,0.1758123,0.16821495,0.047198948,0.014075378
20003,2025-11-18,1,D0,1,D0,1,D0,True,0.24941093,0.36435968,0.17409724,0.16042802,0.04014538,0.011558711
20003,2025-11-25,1,D0,1,D0,1,D0,True,0.22413477,0.37832677,0.17690864,0.16962351,0.040776663,0.01022965
20003,2025-12-02,1,D0,1,D0,1,D0,True,0.20789117,0.38886073,0.17804722,0.17623414,0.039980385,0.008986351
20003,2025-12-09,1,D0,1,D0,1,D0,True,0.18884212,0.39402914,0.18323103,0.18397689,0.04134934,0.008571481
20003,2025-12-16,1,D0,1,D0,1,D0,True,0.17297727,0.39272058,0.18879978,0.19208656,0.044891488,0.008524361
20003,2025-12-23,1,D0,1,D0,1,D0,True,0.15903945,0.3906727,0.19609322,0.20191458,0.044385966,0.007894068
20003,2025-12-30,1,D0,1,D0,1,D0,True,0.13703035,0.38744912,0.20758754,0.21283329,0.047357827,0.0077419337
20005,2022-01-04,0,None,3,D2,2,D1,False,0.04622572,0.20967759,0.19630753,0.2835657,0.18968561,0.07453785
20005,2022-01-11,0,None,3,D2,2,D1,False,0.04280578,0.21837519,0.21654363,0.27926302,0.1789321,0.06408022
20005,2022-01-18,0,None,3,D2,2,D1,False,0.038566448,0.21611454,0.22411394,0.27974305,0.18010056,0.06136152
20005,2022-01-25,0,None,3,D2,2,D1,False,0.03472152,0.20430413,0.21573801,0.28224802,0.18914074,0.073847555
20005,2022-02-01,0,None,3,D2,2,D1,False,0.026289696,0.18395412,0.21951765,0.28813896,0.20099278,0.08110684
